,rating,id,title,year,imdbid
577,0,7059,"Adventures of Ichabod and Mr. Toad, The",1949,0041094
578,3,6358,"Heiress, The",1949,0041452
579,3,1736,Pinky,1949,0041746
580,1,9597,All the King&#39;s Men,1949,0041113
581,3,2232,Little Women,1949,0041594
582,3,1841,Caught,1949,0040221
583,3,1684,"Barkleys of Broadway, The",1949,0041158
584,3,1716,Adam&#39;s Rib,1949,0041090
585,3,7341,Under Capricorn,1949,0042004
586,0,2651,Mighty Joe Young,1949,0041650
587,3,3967,A Letter to Three Wives,1949,0041587
588,3,1690,On the Town,1949,0041716
589,2,2849,"Man on the Eiffel Tower, The",1949,0041628
590,0,1986,"Set-Up, The",1949,0041859
591,1,4008,Kind Hearts and Coronets,1949,0041546
592,3,3539,Late Spring,1949,0041154
593,0,611,"Third Man, The",1949,0041959
594,3,4521,Odette,1950,0043871
595,2,3295,Orpheus,1950,0041719
596,3,5232,No Way Out,1950,0042792
597,3,1678,Summer Stock,1950,0043012
598,2,4417,In a Lonely Place,1950,0042593
599,3,7836,Les enfants terribles,1950,0042436
600,1,5350,D.O.A.,1950,0042369
601,2,2596,Harvey,1950,0042546
602,3,7144,Scandal,1950,0042958
603,3,6233,Stage Fright,1950,0042994
604,0,1402,Rashomon,1950,0042876
605,3,1057,Cinderella,1950,0042332
606,1,2099,"Asphalt Jungle, The",1950,0042208
607,3,3990,Born Yesterday,1950,0042276
608,3,608,Sunset Blvd.,1950,0043014
609,3,139,All About Eve,1950,0042192
610,3,8363,Three Secrets,1950,0043045
611,1,4031,"Flying Saucer, The",1950,0042469
612,3,7157,"Idiot, The",1951,0043614
613,3,5739,Cause for Alarm!,1951,0043390
614,2,871,Ace In The Hole,1951,0043338
615,2,1417,Strangers on a Train,1951,0044079
616,3,1916,"Day the Earth Stood Still, The",1951,0043456
617,0,1491,"African Queen, The",1951,0043265
618,3,2930,A Streetcar Named Desire,1951,0044081
619,3,3222,Early Summer,1951,0043313
620,3,3825,Bellissima,1951,0043332
621,3,6498,Westward the Women,1951,0044205
622,1,2989,Diary of a Country Priest,1951,0042619
623,3,5092,Quo Vadis,1951,0043949
624,1,3293,"Thing from Another World, The",1951,0044121
625,1,3389,An American in Paris,1951,0043278
626,3,1207,Alice in Wonderland,1951,0043274
627,3,4510,Take Care of My Little Girl,1951,0044100
628,3,2977,Show Boat,1951,0044030
629,3,7435,Surcos,1951,0044092
630,3,1689,Lovely to Look at,1952,0044855
631,3,8241,Europe &#39;51,1952,0043511
632,3,5972,Forbidden Games,1952,0043686
633,0,1465,"Big Sky, The",1952,0044419
634,2,7323,"Bad and the Beautiful, The",1952,0044391
635,1,2737,"Quiet Man, The",1952,0045061
636,2,9596,"Greatest Show on Earth, The",1952,0044672
637,1,6917,Limelight,1952,0044837
638,2,1243,"Magic Box, The",1952,0043769
639,3,612,Singin&#39; in the Rain,1952,0045152
640,1,7162,Ikiru,1952,0044741
641,3,3403,Clash by Night,1952,0044502
642,2,2704,High Noon,1952,0044706
643,1,6941,"Snows of Kilimanjaro, The",1952,0045162
644,3,4909,How to Marry a Millionaire,1953,0045891
645,3,2427,Calamity Jane,1953,0045591
646,1,3303,Shane,1953,0046303
647,3,2547,Gentlemen Prefer Blondes,1953,0045810
648,1,1692,"Band Wagon, The",1953,0045537
649,3,4071,From Here to Eternity,1953,0045793
650,0,8011,Inferno,1953,0045911
651,3,1630,Tokyo Story,1953,0046438
652,0,4301,"Hitch-Hiker, The",1953,0045877
653,3,5937,Mr. Hulot&#39;s Holiday,1953,0046487
654,1,2375,"War of the Worlds, The",1953,0046534
655,2,1362,Mogambo,1953,0046085
656,3,2553,"Cruel Sea, The",1953,0045659
657,1,1272,Julius Caesar,1953,0045943
658,3,4854,"Big Heat, The",1953,0045555
659,1,7900,"Beast from 20,000 Fathoms, The",1953,0045546
660,0,1883,Stalag 17,1953,0046359
661,1,4616,I Confess,1953,0045897
662,3,3125,Salome,1953,0046269
663,0,8466,"5,000 Fingers of Dr. T., The",1953,0045464
664,3,9004,"earrings of Madame de..., The",1953,0046022
665,1,1444,Le Salaire de la Peur,1953,0046268
666,3,1118,Peter Pan,1953,0046183
667,0,5366,Fear and Desire,1953,0045758
668,0,6797,Glen or Glenda,1953,0045826
669,3,1554,Roman holiday,1953,0046250
670,1,7693,"Wild One, The",1953,0047677
671,3,5998,Summer with Monika,1953,0046345
672,3,9290,House of Wax,1953,0045888
673,1,3958,Mesa of Lost Women,1953,0046066
674,2,5973,Ugetsu,1953,0046478
675,3,3124,Miss Sadie Thompson,1953,0046076
676,2,8634,It Came from Outer Space,1953,0045920
677,3,5736,Pickup on South Street,1953,0046187
678,0,7346,Animal Farm,1954,0047834
679,2,5124,Attila,1954,0046731
680,1,8109,An American in Rome,1954,0046705
681,3,4710,Late Chrysanthemuns,1954,0046750
682,3,2294,Sabrina,1954,0047437
683,1,9567,"Caine Mutiny, The",1954,0046816
684,1,657,Touchez pas au grisbi,1954,0046451
685,1,2746,Knock on Wood,1954,0047152
686,1,2158,Them!,1954,0047573
687,3,2426,Hobson&#39;s Choice,1954,0047094
688,0,3600,Shichinin no samurai,1954,0047478
689,3,2132,Rear Window,1954,0047396
690,3,8441,Carmen Jones,1954,0046828
691,1,5505,Gojira,1954,0047034
692,3,4048,Three Coins in the Fountain,1954,0047580
693,3,5356,Salt of the Earth,1954,0047443
694,0,1812,On the Waterfront,1954,0047296
695,2,3925,Executive Suite,1954,0046963
696,3,1351,Seven Brides for Seven Brothers,1954,0047472
697,3,1391,White Christmas,1954,0047673
698,2,1694,Johnny Guitar,1954,0047136
699,0,3337,Dial M for Murder,1954,0046912
700,1,3674,A Star Is Born,1954,0047522
701,3,9176,Jail Bait,1954,0047127
702,0,4883,Creature from the Black Lagoon,1954,0046876
703,0,1965,20000 Leagues Under the Sea,1954,0046672
704,3,7610,Comicos,1954,0045665
705,2,3993,"Glenn Miller Story, The",1954,0047030
706,3,9054,Miseria e nobilta,1954,0047238
707,3,3954,Journey to Italy,1954,0046511
708,3,7580,Uwasa no onna,1954,0047638
709,2,586,Phffft,1954,0047349
710,2,6055,Godzilla Raids Again,1955,0048127
711,2,8014,Not as a Stranger,1955,0048432
712,3,3739,We&#39;re No Angels,1955,0048801
713,2,7360,"Trouble with Harry, The",1955,0048750
714,2,3339,"Big Combo, The",1955,0047878
715,3,2344,Diabolique,1955,0046911
716,3,2115,Guys and Dolls,1955,0048140
717,3,7878,Les grandes manoeuvres,1955,0048133
718,3,6481,"Glass Slipper, The",1955,0048124
719,3,878,"Night of the Hunter, The",1955,0048424
720,0,7262,"Prisoner, The",1955,0048512
721,3,1827,"Ladykillers, The",1955,0048281
722,3,5165,Summertime,1955,0048673
723,3,4442,Marty,1955,0048356
724,1,4896,"Seven Year Itch, The",1955,0048605
725,1,2926,Rebel Without a Cause,1955,0048545
726,1,3404,Rififi,1955,0048021
727,3,4754,Oklahoma!,1955,0048445
728,0,6468,This Island Earth,1955,0047577
729,2,1735,Sommarnattens leende (Smiles of a Summer Night),1955,0048641
730,3,4073,Bride of the Monster,1955,0047898
731,3,5471,Pather Panchali,1955,0048473
732,1,2552,"Dam Busters, The",1955,0046889
733,3,6615,My Sister Eileen,1955,0048401
734,3,782,To Catch a Thief,1955,0048728
735,1,5403,Killer&#39;s Kiss,1955,0048254
736,3,3158,"Fast and the Furious, The",1955,0046969
737,0,4108,Tarantula,1955,0048696
738,3,1693,Daddy Long Legs,1955,0047969
739,2,1170,Lady and the Tramp,1955,0048280
740,3,7797,"Prodigal, The",1955,0048517
741,2,1092,"King and I, The",1956,0049408
742,3,5470,Aparajito,1956,0048956
743,2,7442,"Man Who Knew Too Much, The",1956,0049470
744,3,8398,Eyewitness,1956,0049196
745,3,3409,...And God Created Woman,1956,0049189
746,3,7394,Calle mayor [Main Street],1956,0049043
747,1,5938,Saboteur,1956,0035279
748,1,1545,"Iron Petticoat, The",1956,0049369
749,3,1216,"Bad Seed, The",1956,0048977
750,1,8358,"Unguarded Moment, The",1956,0049904
751,2,1559,"Spanish Gardener, The",1956,0049787
752,1,4402,Indestructible Man,1956,0049363
753,3,2861,War and Peace,1956,0049934
754,0,2904,Bigger Than Life,1956,0049010
755,3,4245,"Proud and Profane, The",1956,0049640
756,1,6064,Rodan,1956,0049782
757,3,6641,High Society,1956,0049314
758,3,6308,"Man Who Never Was, The",1956,0049471
759,3,2698,Invasion of the Body Snatchers,1956,0049366
760,2,2730,"Court Jester, The",1956,0049096
761,2,9055,La banda degli onesti,1956,0048981
762,3,2647,Gunslinger,1956,0049287
763,3,357,"Searchers, The",1956,0049730
764,3,4670,Bus Stop,1956,0049038
765,2,3076,"Ten Commandments, The",1956,0049833
766,3,8314,Flowing,1956,0049537
767,1,2219,"Wrong Man, The",1956,0051207
768,1,5414,"Killing, The",1956,0049406
769,3,8872,Sissi - The Young Empress,1956,0049762
770,0,2306,Forbidden Planet,1956,0049223
771,0,3981,Around the World in Eighty Days,1956,0048960
772,0,5555,Un condamne a mort s&#39;est echappe ou Le vent souffle ou il veut,1956,0049902
773,0,1989,"Enemy Below, The",1957,0050356
774,0,2420,Fire Down Below,1957,0050397
775,3,9006,Danger stalks near,1957,0050421
776,1,2043,"Seventh Seal, The",1957,0050976
777,0,1660,Three Faces of Eve,1957,0051077
778,0,1291,"Incredible Shrinking Man, The",1957,0050539
779,1,2301,Sweet Smell of Success,1957,0051036
780,3,1747,Funny Face,1957,0050419
781,3,6624,"Mysterians, The",1957,0050251
782,0,8736,Kronos,1957,0050610
783,3,1015,"Cranes Are Flying, The",1957,0050634
784,1,1121,Old Yeller,1957,0050798
785,3,8685,Island in the Sun,1957,0050549
786,2,2578,Sayonara,1957,0050933
787,3,1765,Nights of Cabiria,1957,0050783
788,2,3429,An Affair to Remember,1957,0050105
789,2,7017,Kiss Them for Me,1957,0050599
790,0,2429,"Heaven Knows, Mr. Allison",1957,0050490
791,1,3994,Oedipus Rex,1957,0050792
792,1,4552,A Face in the Crowd,1957,0050371
793,3,4559,Sorority Girl,1957,0050998
794,2,965,"True Story of Jesse James, The",1957,0051114
795,3,7420,Amanecer en Puerta Oscura,1957,0050116
796,3,3007,"Prince and the Showgirl, The",1957,0050861
797,2,7136,Forty Guns,1957,0050407
798,1,2981,"Bridge on the River Kwai, The",1957,0050212
799,3,8321,El vampiro,1957,0051151
800,3,993,Desk Set,1957,0050307
801,2,2520,Smultronst&auml;llet (Wild Strawberries),1957,0050986
802,3,2160,Night of the Demon,1957,0050766
803,0,302,12 Angry Men,1957,0050083
804,0,7165,Throne of Blood,1957,0050613
805,1,4933,Witness for the Prosecution,1957,0051201
806,1,1800,Kanal,1957,0050585
807,3,2895,Tammy and the Bachelor,1957,0051051
808,0,1274,Paths of Glory,1957,0050825
809,0,7135,"Hidden Fortress, The",1958,0051808
810,3,3977,South Pacific,1958,0052225
811,1,4410,I Bury the Living,1958,0051755
812,3,8450,I Want To Live!,1958,0051758
813,0,1363,Run Silent Run Deep,1958,0052151
814,1,3146,Touch of Evil,1958,0052311
815,3,2823,Mon Oncle,1958,0050706
816,3,8344,Brink of Life,1958,0052017
817,3,3926,Separate Tables,1958,0052182
818,2,1255,"Vikings, The",1958,0052365
819,3,4211,Indiscreet,1958,0051773
820,0,3238,"Defiant Ones, The",1958,0051525
821,3,2585,"Wild Women of Wongo, The",1958,0052394
822,1,609,Vertigo,1958,0052357
823,0,1247,"Fabulous World of Jules Verne, The",1958,0052374
824,3,3321,Auntie Mame,1958,0051383
825,3,4849,"Inn of the Sixth Happiness, The",1958,0051776
826,0,7054,Blood of the Vampire,1958,0051422
827,3,6938,Love Is My Profession,1958,0051579
828,2,3056,Gigi,1958,0051658
829,2,2763,"Screaming Skull, The",1958,0052169
830,3,2476,Dracula (Horror of Dracula),1958,0051554
831,2,2281,"Fly, The",1958,0051622
832,3,6012,Cat on a Hot Tin Roof,1958,0051459
833,1,1364,Teacher&#39;s Pet,1958,0052278
834,1,7606,It! The Terror from Beyond Space,1958,0051786
835,3,1572,M&auml;dchen in Uniform,1958,0051964
836,1,2373,"Day the Sky Exploded, The",1958,0051951
837,1,9161,Plan 9 from Outer Space,1959,0052077
838,1,1256,Journey to the Center of the Earth,1959,0052948
839,3,9379,"Bridge, The",1959,0052654
840,1,3608,"Great War, The",1959,0052861
841,1,6901,Rio Bravo,1959,0053221
842,0,6833,Apur Sansar,1959,0052572
843,3,2645,"Suddenly, Last Summer",1959,0053318
844,3,9209,Sleeping Beauty,1959,0053285
845,1,6645,Battle in Outer Space,1959,0053388
846,3,4523,"Bat, The",1959,0052602
847,3,1555,"Nun&#39;s Story, The",1959,0053131
848,1,2228,North By Northwest,1959,0053125
849,3,2023,Some Like It Hot,1959,0053291
850,0,236,"400 Blows, The",1959,0053198
851,3,3525,Good Morning (Ohay&ocirc;),1959,0053134
852,3,6405,Gidget,1959,0052847
853,3,474,Sleeping Beauty,1959,53285
854,0,8677,"World, The Flesh and The Devil, The",1959,0053454
855,1,4199,Anatomy of a Murder,1959,0052561
856,3,3119,Araya,1959,0051372
857,3,1419,Ben-Hur,1959,0052618
858,3,8392,Pillow Talk,1959,0053172
859,1,9169,Night of the Ghouls,1959,0156843
860,3,2095,Imitation of Life,1959,0052918
861,3,3442,Come Dance with Me!,1959,0053428
862,3,2796,"Giant Gila Monster, The",1959,0052846
863,3,1591,Darby O&#39;Gill and the Little People,1959,0052722
864,1,3166,"Tingler, The",1959,0053363
865,3,4392,"Wasp Woman, The",1959,0054462
866,3,4050,Ghost of Dragstrip Hollow,1959,0052844
867,2,4065,A Bucket of Blood,1959,0052655
868,3,4373,House on Haunted Hill,1959,0051744
869,3,2144,Exodus,1960,0053804
870,2,6796,Peeping Tom,1960,0054167
871,3,8992,Conspiracy of Hearts,1960,0053732
872,0,799,A bout de souffle,1960,0053472
873,0,1295,"Magnificent Seven, The",1960,0054047
874,3,3634,"City of the Dead, The",1960,0053719
875,3,8275,"Brides of Dracula, The",1960,0053677
876,1,8566,School for Scoundrels,1960,0054279
877,2,1273,Spartacus,1960,0054331
878,3,6756,La ciociara,1960,0054749
879,3,2039,Psycho,1960,0054215
880,3,2950,Body in the Web,1960,0054333
881,3,5380,"Virgin Spring, The",1960,0053976
882,3,4117,Make Mine Mink,1960,0054049
883,3,1995,"Apartment, The",1960,0053604
884,3,5123,"Story of Ruth, The",1960,0054343
885,1,3294,Testament of Orpheus,1960,0054377
886,2,2546,Let&#39;s Make Love,1960,0054022
887,0,9338,"Time Machine, The",1960,0054387
888,2,9026,Nerve on Sunday,1960,0054198
889,3,2808,Late Autumn,1960,0053579
890,3,1712,Inherit the Wind,1960,0053946
891,3,656,Les yeux sans visage,1960,0053459
892,3,3286,Black Sunday,1960,0054067
893,3,5122,"Truth, The",1960,0054452
894,3,3328,Jigoku (Hell or The Sinners of Hell),1960,0154683
895,0,6854,Le Trou,1960,0054407
896,2,2988,Rocco and His Brothers,1960,0054248
897,2,8367,Shoot the Piano Player,1960,0054389
898,3,6146,Wild River,1960,0054476
899,3,3827,Zazie dans le metro,1960,0054494
900,2,590,Where the Boys Are,1960,0054469
901,1,9207,First Spaceship on Venus,1960,0053250
902,2,6080,La Dolce Vita,1960,0053779
903,3,3724,Blue Hawaii,1961,0054692
904,2,1191,Breakfast at Tiffany&#39;s,1961,0054698
905,3,3909,Paris Blues,1961,0055278
906,3,5485,A Raisin in the Sun,1961,0055353
907,1,6653,"Guns of Navarone, The",1961,0054953
908,0,7968,Through a Glass Darkly,1961,0055499
909,0,6539,A Woman Is a Woman,1961,0055572
910,3,1165,Underworld U.S.A.,1961,0055571
911,3,833,"Children&#39;s Hour, The",1961,0054743
912,3,6102,La Notte,1961,0054130
913,0,6448,Mothra,1961,0055198
914,3,5797,Snow White and the Three Stooges,1961,0055458
915,1,660,Yojimbo,1961,0055630
916,3,2560,West Side Story,1961,0055614
917,0,2797,"Beast of Yucca Flats, The",1961,0054673
918,3,7831,Accattone,1961,0054599
919,3,7344,"Curse of the Werewolf, The",1961,0054777
920,3,1365,"Misfits, The",1961,0055184
921,3,8019,"Innocents, The",1961,0055018
922,3,1171,One Hundred and One Dalmatians,1961,0055254
923,3,2392,"One, Two, Three",1961,0055256
924,3,7798,"Leon Morin, Priest",1961,0055082
925,3,4580,"Parent Trap, The",1961,0055277
926,0,1257,Mysterious Island,1961,0055207
927,0,1958,"Hustler, The",1961,0054997
928,2,9268,Lola,1961,0055093
929,0,1292,"Phantom Planet, The",1961,0055294
930,3,4539,A Taste of Honey,1961,0055506
931,3,8676,Flame in the Streets,1961,0054879
932,1,1546,El Cid,1961,0054847
933,3,4198,Splendor in the Grass,1961,0055471
934,0,7312,War of the Buttons,1962,0054949
935,0,3845,La Jetee,1962,0056119
936,2,2762,"Brain That Wouldn&#39;t Die, The",1962,0052646
937,3,1298,What Ever Happened to Baby Jane?,1962,0056687
938,2,7120,Boccaccio &acute;70,1962,0055805
939,3,2430,"Music Man, The",1962,0056262
940,2,4513,That Touch of Mink,1962,0056575
941,3,8849,Vivre Sa Vie,1962,0056663
942,3,1613,"Day of the Triffids, The",1962,0055894
943,1,237,Jules and Jim,1962,0055032
944,3,4481,Les dimanches de Ville d&#39;Avray,1962,0055910
945,3,3829,"L-Shaped Room, The",1962,0057239
946,3,6332,Hatari!,1962,0056059
947,3,6516,"Loneliness of the Long Distance Runner, The",1962,0056194
948,3,1108,To Kill a Mockingbird,1962,0056592
949,3,7159,Advise &amp; Consent,1962,0055728
950,3,1279,Lolita,1962,0056193
951,3,6119,King Kong vs. Godzilla,1962,0056142
952,0,3160,"Trial of Joan of Arc, The",1962,0059616
953,1,7440,Cartouche,1962,0055832
954,1,4637,Dr. No,1962,0055928
955,1,2183,"Trial, The",1962,0057427
956,1,7588,Atraco a las tres,1962,0055763
957,3,2609,Cleo from 5 to 7,1962,0055852
958,3,5686,"Miracle Worker, The",1962,0056241
959,0,1042,Lawrence of Arabia,1962,0056172
960,3,2591,Carnival of Souls,1962,0055830
961,3,8673,Walk on the Wild Side,1962,0056671
962,1,691,Ivanovo detstvo,1962,0056111
963,3,3079,Gypsy,1962,0056048
964,1,1954,"Manchurian Candidate, The",1962,0056218
965,0,9106,"Longest Day, The",1962,0056197
966,2,4407,"Devil&#39;s Hand, The",1962,0055902
967,0,6460,Atragon,1963,0057215
968,1,4951,X: The Man with the X-Ray Eyes,1963,0057693
969,0,3810,"Sword in the Stone, The",1963,0057546
970,2,607,Irma la Douce,1963,0057187
971,3,5846,8&frac12;,1963,0056801
972,2,4331,"Kiss of the Vampire, The",1963,0057226
973,1,8648,Unearthly Stranger,1963,0057623
974,0,202,"Great Escape, The",1963,0057115
975,3,2772,Carry on Cabby,1963,0056912
976,3,4394,Dementia 13,1963,0056983
977,1,1251,55 Days at Peking,1963,0056800
978,2,1984,Charade,1963,0056923
979,3,4659,From Russia with Love,1963,0057076
980,3,9388,Cleopatra,1963,0056937
981,2,2549,Beach Party,1963,0056860
982,3,5379,"Silence, The",1963,0057611
983,3,5230,"Move Over, Darling",1963,0057329
984,3,7925,Suzanne&#39;s Career,1963,0056910
985,1,8440,"Incredible Journey, The",1963,0057180
986,3,6988,"Servant, The",1963,0057490
987,1,3382,Contempt,1963,0057345
988,1,6327,El verdugo,1963,0057643
989,3,3725,Bye Bye Birdie,1963,0056891
990,1,5712,"Raven, The",1963,0057449
991,3,4206,"Haunting, The",1963,0057129
992,3,4347,Summer Magic,1963,0057542
993,3,4494,Tom Jones,1963,0057590
994,0,1990,Lord of the Flies,1963,0057261
995,0,2102,Shock Corridor,1963,0057495
996,3,6044,Sanjuro,1963,0056443
997,1,7969,Winter Light,1963,0057358
998,3,9226,It&#39;s a Mad Mad Mad Mad World,1963,0057193
999,0,5772,"Guest, The",1963,0058164
1000,3,2345,"Birds, The",1963,0056869
1001,1,629,"Pink Panther, The",1963,0057413
1002,0,3939,Khaneh siah ast (The House is Black),1963,0336693
1003,1,1635,"Bakery Girl of Monceau, The",1963,0056884
1004,3,6514,Summer Holiday,1963,0057541
1005,1,6326,Godzilla vs. The Thing (Mothra vs. Godzilla),1964,0058379
1006,3,7202,"Chalk Garden, The",1964,0057933
1007,3,7236,Nikutai no mon [Gate of Flesh],1964,0058409
1008,3,701,Mary Poppins,1964,0058331
1009,1,1957,A Hard Day&#39;s Night,1964,0058182
1010,3,4501,"Ghidorah, the Three-Headed Monster",1964,0058544
1011,0,3680,Viva Las Vegas,1964,0058725
1012,3,2204,Band of Outsiders,1964,0057869
1013,1,4673,Carry On Cleo,1964,0057918
1014,0,341,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,1964,0057012
1015,1,4376,"Last Man on Earth, The",1964,0058700
1016,1,661,Per un pugno di dollari (A Fisful of Dollars),1964,0058461
1017,3,4356,"Umbrellas of Cherbourg, The",1964,0058450
1018,3,5513,"Unsinkable Molly Brown, The",1964,0058708
1019,3,4263,Dead Ringer,1964,0057997
1020,3,7804,Seduced and abandoned,1964,0058564
1021,1,6555,A shot in the dark,1964,0058586
1022,1,3189,"Gospel According to St. Matthew, The",1964,0058715
1023,3,1688,My Fair Lady,1964,0058385
1024,2,1198,Der Geteilte Himmel (Divided Heaven),1964,0058139
1025,0,3250,King &amp; Country,1964,0058263
1026,2,2557,Bikini Beach,1964,0057887
1027,1,1600,"Rudolph, the Red-Nosed Reindeer",1964,0058536
1028,2,2720,Man&#39;s Favorite Sport?,1964,0058324
1029,0,1212,Woman in the Dunes,1964,0058625
1030,3,4484,Code Name: Tiger,1964,0058658
1031,3,6402,Marnie,1964,0058329
1032,1,3569,Fail-Safe,1964,0058083
1033,3,6112,Red Desert,1964,0058003
1034,1,1254,"Long Ships, The",1964,0057259
1035,2,2385,"Americanization of Emily, The",1964,0057840
1036,3,2922,"Hush...Hush, Sweet Charlotte",1964,0058213
1037,1,1250,Bedtime Story,1964,0057878
1038,3,7399,La tia Tula,1964,0058695
1039,1,1253,First Men in the Moon,1964,0058100
1040,0,2483,Zulu,1964,0058777
1041,1,4497,"Train, The",1964,0059825
1042,1,3807,Goldfinger,1964,0058150
1043,0,3327,Onibaba,1964,0058430
1044,2,7991,"Time Travelers, The",1964,0058659
1045,3,2766,Marriage Italian Style,1964,0058335
